title,authors,abstract,DOI,year
Navigationen: Playin’ the city,"Ackermann, Judith,Rauscher, Andreas,Stein, Daniel","An Theorien und Diskussionen über die Stadt mangelt es nicht, denn Städte dienen uns u.a. als Projektionsfläche zur Auseinandersetzung mit unserer Vergangenheit, der Gegenwart und unserer Zukunft. Diese Ausgabe 1 (2016) der Navigationen untersucht spielerische Formen dieser Auseinandersetzung in und mit der Stadt durch die sogenannten playful urban arts.", https://doi.org/10.25969/mediarep/1643,2016
Navigationen: Medienwissenschaft und Kapitalismuskritik,"Schröter, Jens,Heilmann, Till A.","Nachdem ›Kritik‹ während der vergangenen Jahrzehnte in vielen geistes- und kulturwissenschaftlichen Kreisen eher verschmäht wurde, erlebt sie gegenwärtig auch in der Medienwissenschaft wieder einen Aufschwung. Gerade das in Verruf geratene Projekt einer Gesellschaftskritik scheint seit der Finanzkrise von 2007 wieder an akademischer Attraktivität zu gewinnen. Dabei liegt die gedankliche Verbindung von Medienwissenschaft und Kapitalismuskritik nahe, schließt man damit doch an zwei dominante Selbstbeschreibungen der westlichen Gesellschaften an: die der Medien- oder Informationsgesellschaft einerseits und die einer kapitalistischen oder marktwirtschaftlichen Gesellschaft andererseits. Insofern scheint ein Dialog zwischen der Erforschung von Medien und der Erforschung des Kapitalismus geradezu zwingend. Das vorliegende Heft versammelt eine Reihe von Texten, die weniger konkrete Fallstudien zu einzelnen Medien und Medienpraktiken, sondern vornehmlich theoriebezogene Diskussionsbeiträge sind, welche das diskursive Feld der Medienwissenschaft und Medienforschung ausloten und auf die virulenten Fragen der Kapitalismuskritik hin befragen.", https://doi.org/10.25969/mediarep/1699,2016
"Navigationen: Medienpraktiken: Situieren, erforschen, reflektieren","Dang-Anh, Mark,Pfeifer, Simone,Reisner, Clemens,Villioth, Lisa","Mit dem Fokus auf Medienpraktiken bündelt dieses Heft aktuelle Positionen zur empirischen Erforschung von Medien. Die Beiträge gehen davon aus, dass Medien erst durch ihren Gebrauch zu Medien werden. Medienpraktiken zu erforschen, bedeutet jedoch nicht nur herauszufinden, was Menschen mit Medien tun, sondern auch was Medien mit Menschen machen. Diese für die Medienpraktikenforschung zentrale Einsicht lösen die interdisziplinären Beiträge des Bandes ein, indem sie aus den jeweiligen Positionen und Konstellationen verdeutlichen, wie Medien und Praktiken sich gegenseitig bedingen. Die Beiträge dieses Bandes lösen diese Forderungen in unterschiedlicher Gewichtung ein. Sie befassen sich aus medienethnologischer, kultursoziologischer, literaturwissenschaftlicher, historischer, soziologischer und medienwissenschaftlicher Perspektive damit, was jeweils als situierte Medienpraktik verstanden werden kann. Gemeinsam ist damit allen Beiträgen, dass sie erst aus ihren jeweiligen Untersuchungen und Perspektiven heraus bestimmen, was genau als Medienpraktik und Medien, die in ihnen zum Tragen kommen, gefasst werden kann.", https://doi.org/10.25969/mediarep/1757,2017
"Navigationen: Medien, Interfaces und implizites Wissen","Ernst, Christoph,Schröter, Jens","Die Beiträge des Heftes zeigen auf, wie sich das Verhältnis von Medien und implizitem Wissen unter den Bedingungen des Internets der Dinge, im Kontext der Robotik oder in Bezug auf ökonomische Fragen ausgestaltet. Erörtert werden dabei vorrangig Fragestellungen, die an die Interfaces dieser zeitgenössischen Medientechnologien gerichtet werden können. Vor dem Hintergrund medien- und interfacetheoretischer Überlegungen wird aufgezeigt, welche medienwissenschaftlichen Konsequenzen sich für die Analyse dieser kulturellen Phänomene und gesellschaftlichen Felder ergeben.", https://doi.org/10.25969/mediarep/1820,2017
Queering in der (neo-)Burlesque,"Staskiewicz, Joanna","Der Beitrag beschäftigt sich mit dem Phänomen der (Neo-)Burlesque als einer möglichen queeren Intervention. Ausgehend von der Beschreibung einer dem Gender Bender-Thema gewidmeten Berliner Burlesque-Veranstaltung (2017) wird untersucht, ob die Burlesque bereits seit ihrem Beginn in den 1860er Jahren einen queeren Charakter innehat. In Anlehnung an die queere freak art-Theorie (Lorenz) wird gezeigt, dass die (Neo-)Burlesque mit ihrer karnevalesken Attitüde eine distanzierende zeit- und raumüberschreitende Wirkung hat. Deutlich ist diese Wirkung insbesondere in der Nerdlesque, einer Burlesqueart, die an Motive aus der Popkultur anknüpft, weil sie einen queeren utopischen Raum der Transgression im Sinne von Jose Esteban Muñoz bildet. Die (Neo-)Burlesque als ein karnevaleskes Spektakel des Absurden eröffnet die Möglichkeit einer spielerischen Aufhebung der geltenden Normen und funktioniert dadurch als Halberstamsches »silly archive«, das einen Raum zur queeren Intervention gewährt.", https://doi.org/10.25969/mediarep/1890,2018
"Female gaze, queer gaze, trans gaze. TRANSPARENT als queere Intervention","Krauß, Florian","Der Beitrag diskutiert Themen, Erzählweisen und die Form der Amazon-Prime-Produktion Transparent als queere Intervention. Die Serie interveniert in bestehende und film-/fernsehhistorisch gewachsene Muster der fiktionalen Darstellung von Trans-Menschen und weitet sich zu einer umfassenderen queeren Transitions-Geschichte aus, die auf queeren Theorien rekurriert. Transparent trägt zudem aufgrund des Spiels mit unterschiedlichen Zeitebenen und dem Aufbrechen in eine experimentelle, offene Form als auch wegen der Repräsentationen queerer und feministischer Bewegungen Züge einer queeren Narratologie und Intervention.", https://doi.org/10.25969/mediarep/1857,2018
"Von Twinks, Twunkds, Daddys und Bären","Veith, Tim","Der Beitrag beschäftigt sich mit den queeren Potentialen von unterschiedlichen Männlichkeitsentwürfen. Hierzu werden die deutsche Zeitschrift Du&Ich und die italienische Zeitschrift Babilonia und ihren Ausgaben der 1980er Jahre herangezogen. Beide Zeitschriften richteten sich vorwiegend an homosexuelle Männer. Zunächst werden dabei die Figuren des Twink und Twunk als vorherrschender Männlichkeitsentwurf genauer betrachtet und anschließend alternative Männlichkeitsentwürfe (Bär, Daddy und dicke Schwulen), wie sie in den Zeitschriften in den 1980er Jahren vorkamen. Nach der Analyse der Beispiele dieser Männlichkeitsentwürfe werden ihr queeres Potential und ihre Möglichkeit, eine queere Intervention innerhalb der Zeitschriften zu sein, diskutiert. Dabei wird ihr queeres Potential in der heteronormativen Gesellschaft beleuchtet, aber auch jenes, welches sie in den Zeitschriften haben, sowie beide kontrastiert.", https://doi.org/10.25969/mediarep/1886,2018
Familie queeren? THE KIDS ARE ALL RIGHT (2010) und CONCUSSION (2013),"Fenske, Uta","Der Beitrag analysiert am Beispiel der lesbischen (Familien)Filme THE KIDS ARE ALL RIGHT (Lisa Cholodenko, 2010) und CONCUSSION (Stacie Passon, 2013) Populärkultur als Feld der Auseinandersetzung um Gender und Sexualität. Dabei wird mit den Cultural Studies sowohl die filmische Ebene als auch die Rezeption der Filme im Spannungsfeld von Bürgerlichkeit und queeren Lebensweisen untersucht.", https://doi.org/10.25969/mediarep/1852,2018
Ein Genre in Bewegung. Queere Interventionen in Telenovelas,"Weber, Rebecca","Die Telenovelas Farsantes (2013-2014) und Los Victorinos (2009-2010), die in einer Phase der vermehrten Umsetzung von Gleichstellungsmaßnahmen für nichtheterosexuelle Menschen in Argentinien und Kolumbien ausgestrahlt werden, zeugen von einem soziokulturellen Wandel, der mit der Jahrtausendwende in Lateinamerika verstärkt an öffentlicher Stimme gewinnt und von den TVProduktionsfirmen aufgegriffen wird. Farsantes und Los Victorinos intervenieren in die klischeehaften Darstellungen nicht-heterosexueller Figuren im lateinamerikanischen Unterhaltungsfernsehn, indem sie heteronormative Strukturen und rigide Formen der Zweigeschlechtlichkeit verstärkt in Frage stellen und sie als soziale Konstrukte entlarven.", https://doi.org/10.25969/mediarep/1862,2018
Die niedere Blume pflücken. Elemente analer Poetik in Wolfgang Brocherts Erzählung DIE HUNDEBLUME,"Wolf, Benedikt","Der Beitrag untersucht vor dem Hintergrund der Diskursgeschichte männlicher Homosexualität im 20. Jahrhundert homoerotische Elemente in Wolfgang Borcherts Erzählung Die Hundeblume (1946/47). Er legt dabei besonderes Gewicht auf die Analyse des Gefängnisses als homosozialer Institution und der Semantik von Blume und Brechen der Blume. Er kommt zu dem Schluss, dass nicht nur homosexuelles Begehren eine zentrale Funktion für den Text hat, sondern dass der Text darüber hinaus selbst anal-rezeptive Momente für sich beansprucht.", https://doi.org/10.25969/mediarep/1894,2018
Navigationen: Queer(ing) popular culture,"Zilles, Sebastian","Queere Phänomene sind in der Populärkultur in ganz unterschiedlichen Medien präsent. Diese Beobachtung führt zu der Annahme, dass die Populärkultur inhärent queer sei. Das Sonderheft „Queer(ing) Popular Culture“ der ,Navigationen‘ ist interdisziplinär ausgerichtet und untersucht queere Repräsentationen aus zwei Perspektiven: Differenziert wird zwischen queeren Narrativen und queeren Praktiken.", https://doi.org/10.25969/mediarep/1920,2018
'Kein Leben und kein Sterben.' Zeitreflexionen in der HIV/AIDS-Literatur von Mario Wirz,"Zilles, Sebastian","Der Beitrag geht unterschiedlichen Zeitreflexionen in den autobiografischen HIV/AIDS-Romanen Es ist spät, ich kann nicht atmen (1992) und Biographie eines lebendigen Tages (1994) von Mario Wirz (1956-2013) nach. Es wird dabei gezeigt, dass in den besprochenen Werken die Fragen und Probleme der Lebenszeit, des inneren Zeitbewusstseins wie auch der sozialen und geschichtlichen reflektiert werden. Gerade das innere Zeitbewusstsein erfährt von 'Es ist spät, ich kann nicht atmen' bis zur 'Biographie eines lebendigen' Tages eine signifikante Veränderung, die sich auf symbolischer Ebene am Wandel von Nacht zu Tag vollzieht.", https://doi.org/10.25969/mediarep/1895,2018
Navigationen: Medieninnovationen und Medienkonzepte 1950/2000,"Glabitz, Nicola,Käuser, Andreas","Historisch eingegrenzt auf den Zeitraum von etwa 1950 bis etwa 2000 sind die Stichworte ‚Medieninnovationen‘ und ‚Medienkonzepte‘ zentrale Bezugspunkte für das Nachdenken über Medienumbrüche. Die starken Reaktionen auf die massenhafte Verbreitung analoger Medien um 1900 und digitaler Medien um 2000 zeigen, dass technische Innovationen im Kommunikations- und Unterhaltungsbereich und ihre gesellschaftliche Resonanz Medienreflexion in besonderem Maße motivieren. Die Mitte des 20. Jahrhunderts dagegen ist nicht allein aus technikgeschichtlichen Gründen für die Erforschung der Medienumbrüche analog/digital bzw. 1900/2000 interessant. Um 1950 herum werden wichtige Weichen gestellt: Hier vollziehen sich Entwicklungen, die im analogen Medienumbruch nur angelegt waren, ohne die der digitale Medienumbruch aber nicht denkbar wäre. Hier lässt sich u.a. die Verbreitung der audiovisuellen Massenmedien Fernsehen und Radio als Fundament der späteren Verbreitung und Nutzung von Digitalmedien ebenso wie die Konsumkultur in den Industrieländern und die Verbreitung von Jugend- und Popkultur anführen, die seit den 1950er Jahren zunehmend zum Genießen symbolischen Kapitals (anstelle von basaler Bedürfnisbefriedigung) animiert. Die Einzigartigkeit und Neuheit digitaler Medien und der Umbruchscharakter ihrer Popularisierung seit den 1990er Jahren lässt sich, wenn man diese längerfristigen Entwicklungslinien ins Auge fasst, in Zweifel ziehen. Vorläufer gegenwärtiger Medientechnologien, Medienästhetiken, medialer Produktions- und Distributionsweisen und ‚kleine Umbrüche‘ sind leicht zu finden und gerade aufgrund ihrer Verflechtung mit vielfältigen anthropologischen, sozialen, technischen, epistemologischen und ökonomischen Faktoren nicht eindeutig auf Epochenschwellen zu beziehen.", https://doi.org/10.25969/mediarep/1914,2006
Queer(ing) Game Spaces. Ein Diskussionspapier,"Rauscher, Andreas","Der Artikel bietet einen einführenden Überblick über die Perspektiven der Queer Game Studies. Neben Anknüpfungspunkten zum Queer Cinema in der Filmwissenschaft zeichnen sich im gegenwärtigen Diskurs zwei zentrale Strömungen ab, die Idee der Queer Game Studies als avantgardistischer Praxis und eine Verbesserung der traditionellen Repräsentationspolitik in Videospielen, analog zu vergleichbaren Debatten um Sichtbarkeit in anderen kulturellen Feldern. Als pragmatische Praxis fur den medienkulturwissenschaftlichen Alltag schlägt der Artikel am Beispiel des viel diskutierten Independent-Spiels GONE HOME (2012) einen Middle Ground-Approach vor, der in Anlehnung an Henry Jenkins Konzept des Game Designs als narrativer Architektur Spielräume als Schauplatz queerer, ludischer und narrativer Möglichkeiten versteht.", https://doi.org/10.25969/mediarep/1892,2018
Navigationen: Display I – analog,"Schröter, Jens,Thielmann, Tristan","Was könnte die spezifische Bedeutung des ‚Displays‘ sein? Im anglo-amerikanischen Sprachraum ist der Begriff schon lange etwa für Schaufenster, also der Schnittstelle zwischen Händler und Käufer, etabliert. Im heutigen, in den deutschen Sprachraum importierten, Sinn versteht unter Display niemand mehr die Auslagen des Krämers. Vielmehr bezieht er sich in eher vager Weise auf die Orte an denen die mehr oder minder geheimnisvollen Prozesse und Verfahren unserer immer neuesten technologischen Medien in sinnlich wahrnehmbarer und dadurch ggf. sinnhaft erfassbarer Form erscheinen. Folglich enthält der Begriff des Displays – anders als der der Schnittstelle – auch eine betont sinnliche, aisthetische Komponente. Das Display ist die Stelle, an der der Schnitt zwischen der selbst rätselhaften Maschinerie und dem Nutzer auf aisthetische Weise geregelt werden muss. Das Display ist damit irgendwie ein Zwischending. Solche ‚boundary objects‘ haben eine Eigenlogik, die zumeist nicht interessiert, da sie ja bloß irgendwelche ‚Randfälle‘ seien. Das Display ist weder die von ihm präsentierten Bilder und/oder Klänge und/oder Texte, die jedoch oft ganz ohne Hinblick auf das Display auf ihre formale Logik und/oder ihre Semantik befragt werden. Die Beiträge im vorliegenden Heft gehen die noch wenig bearbeitete Frage nach der Eigenlogik des Displays anhand verschiedener Materialien und aus verschiedenen Blickwinkeln an. So soll ein erster Schritt getan werden, um diesem bislang zuwenig beachteten Zwischending Aufmerksamkeit zu widmen.", https://doi.org/10.25969/mediarep/2002,2006
